emln_id,train_layer,test_layer,prop_ones_removed,amount_of_removed_1,amount_of_removed_0,prop_0_removed,k,lambda,original_links,predicted_values,node_to,node_from,removed,itr
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Geometridae_sp,Fagonia_albiflora,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Musca_domestica,Fagonia_albiflora,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Malthinus_mutabilis,Fagonia_albiflora,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Leptochilus_eatoni,Fagonia_albiflora,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Aulacoderus_canariensis,Launaea_arborescens,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Camponotus_feae,Launaea_arborescens,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,1,NA,Dasytes_subaenescens,Launaea_arborescens,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Eristalinus_aeneus,Launaea_arborescens,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Lasioglossum_viride,Launaea_arborescens,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Leptochilus_cruentatus,Launaea_arborescens,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Meligethes_canariensis,Launaea_arborescens,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Pteromalus_sp_1,Launaea_arborescens,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Pteromalus_sp_4,Launaea_arborescens,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Syritta_pipiens,Launaea_arborescens,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Thysanoptera_sp_1,Launaea_arborescens,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Thysanoptera_sp_2,Launaea_arborescens,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Thysanoptera_sp_7,Launaea_arborescens,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Phthiria_simonyi,Launaea_arborescens,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Plagiolepis_sp_2,Launaea_arborescens,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Eumerus_latitarsis,Launaea_arborescens,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Tethina_marmorata,Launaea_arborescens,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Themnothorax_hesperius,Launaea_arborescens,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Anaspis_proteus,Launaea_arborescens,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Attalus_pallipes,Launaea_arborescens,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Bracon_sp,Launaea_arborescens,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Chloropidae_sp,Launaea_arborescens,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Cryptocephalus_gounellei,Launaea_arborescens,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Estheria_simonyi,Launaea_arborescens,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Sciaridae_sp,Launaea_arborescens,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Thomisus_cf_onustus,Launaea_arborescens,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Anthophora_alluaudi,Launaea_arborescens,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Lasioglossum_loetum,Launaea_arborescens,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Amegilla_canifrons,Launaea_arborescens,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Apis_mellifera,Launaea_arborescens,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Geometridae_sp,Launaea_arborescens,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Musca_domestica,Launaea_arborescens,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Malthinus_mutabilis,Launaea_arborescens,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Leptochilus_eatoni,Launaea_arborescens,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Aulacoderus_canariensis,Lycium_intricatum,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,1,NA,Camponotus_feae,Lycium_intricatum,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Dasytes_subaenescens,Lycium_intricatum,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Elasmus_platyedrae,Lycium_intricatum,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Eristalinus_aeneus,Lycium_intricatum,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,1,NA,Lasioglossum_viride,Lycium_intricatum,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Leptochilus_cruentatus,Lycium_intricatum,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Meligethes_canariensis,Lycium_intricatum,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Pteromalus_sp_1,Lycium_intricatum,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Pteromalus_sp_4,Lycium_intricatum,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Syritta_pipiens,Lycium_intricatum,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Thysanoptera_sp_1,Lycium_intricatum,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Thysanoptera_sp_2,Lycium_intricatum,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Thysanoptera_sp_7,Lycium_intricatum,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Phthiria_simonyi,Lycium_intricatum,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Plagiolepis_sp_2,Lycium_intricatum,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Eumerus_latitarsis,Lycium_intricatum,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Tethina_marmorata,Lycium_intricatum,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Themnothorax_hesperius,Lycium_intricatum,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,1,NA,Anaspis_proteus,Lycium_intricatum,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Attalus_pallipes,Lycium_intricatum,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Bracon_sp,Lycium_intricatum,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Chloropidae_sp,Lycium_intricatum,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Estheria_simonyi,Lycium_intricatum,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Sciaridae_sp,Lycium_intricatum,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Thomisus_cf_onustus,Lycium_intricatum,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,1,NA,Anthophora_alluaudi,Lycium_intricatum,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Lasioglossum_loetum,Lycium_intricatum,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,1,NA,Amegilla_canifrons,Lycium_intricatum,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Apis_mellifera,Lycium_intricatum,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Geometridae_sp,Lycium_intricatum,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Musca_domestica,Lycium_intricatum,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Malthinus_mutabilis,Lycium_intricatum,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Leptochilus_eatoni,Lycium_intricatum,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Aulacoderus_canariensis,Nauplius_aquaticus,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,1,NA,Camponotus_feae,Nauplius_aquaticus,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Dasytes_subaenescens,Nauplius_aquaticus,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Elasmus_platyedrae,Nauplius_aquaticus,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Eristalinus_aeneus,Nauplius_aquaticus,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Lasioglossum_viride,Nauplius_aquaticus,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Leptochilus_cruentatus,Nauplius_aquaticus,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Meligethes_canariensis,Nauplius_aquaticus,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Pteromalus_sp_1,Nauplius_aquaticus,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Pteromalus_sp_4,Nauplius_aquaticus,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Syritta_pipiens,Nauplius_aquaticus,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Thysanoptera_sp_1,Nauplius_aquaticus,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,1,NA,Thysanoptera_sp_2,Nauplius_aquaticus,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Thysanoptera_sp_7,Nauplius_aquaticus,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Phthiria_simonyi,Nauplius_aquaticus,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Plagiolepis_sp_2,Nauplius_aquaticus,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Eumerus_latitarsis,Nauplius_aquaticus,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Tethina_marmorata,Nauplius_aquaticus,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Themnothorax_hesperius,Nauplius_aquaticus,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Anaspis_proteus,Nauplius_aquaticus,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Attalus_pallipes,Nauplius_aquaticus,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Bracon_sp,Nauplius_aquaticus,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Chloropidae_sp,Nauplius_aquaticus,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Cryptocephalus_gounellei,Nauplius_aquaticus,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Estheria_simonyi,Nauplius_aquaticus,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Sciaridae_sp,Nauplius_aquaticus,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Thomisus_cf_onustus,Nauplius_aquaticus,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Anthophora_alluaudi,Nauplius_aquaticus,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Lasioglossum_loetum,Nauplius_aquaticus,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Amegilla_canifrons,Nauplius_aquaticus,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Apis_mellifera,Nauplius_aquaticus,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Geometridae_sp,Nauplius_aquaticus,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Musca_domestica,Nauplius_aquaticus,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Malthinus_mutabilis,Nauplius_aquaticus,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Leptochilus_eatoni,Nauplius_aquaticus,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Aulacoderus_canariensis,Neochamaelea_pulverulenta,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Dasytes_subaenescens,Neochamaelea_pulverulenta,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Elasmus_platyedrae,Neochamaelea_pulverulenta,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Eristalinus_aeneus,Neochamaelea_pulverulenta,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Lasioglossum_viride,Neochamaelea_pulverulenta,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Leptochilus_cruentatus,Neochamaelea_pulverulenta,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Meligethes_canariensis,Neochamaelea_pulverulenta,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Pteromalus_sp_1,Neochamaelea_pulverulenta,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Pteromalus_sp_4,Neochamaelea_pulverulenta,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Syritta_pipiens,Neochamaelea_pulverulenta,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Thysanoptera_sp_1,Neochamaelea_pulverulenta,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Thysanoptera_sp_2,Neochamaelea_pulverulenta,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Thysanoptera_sp_7,Neochamaelea_pulverulenta,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Phthiria_simonyi,Neochamaelea_pulverulenta,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Plagiolepis_sp_2,Neochamaelea_pulverulenta,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Eumerus_latitarsis,Neochamaelea_pulverulenta,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Tethina_marmorata,Neochamaelea_pulverulenta,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Themnothorax_hesperius,Neochamaelea_pulverulenta,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Anaspis_proteus,Neochamaelea_pulverulenta,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Attalus_pallipes,Neochamaelea_pulverulenta,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Bracon_sp,Neochamaelea_pulverulenta,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Chloropidae_sp,Neochamaelea_pulverulenta,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Cryptocephalus_gounellei,Neochamaelea_pulverulenta,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Estheria_simonyi,Neochamaelea_pulverulenta,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Sciaridae_sp,Neochamaelea_pulverulenta,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Thomisus_cf_onustus,Neochamaelea_pulverulenta,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Anthophora_alluaudi,Neochamaelea_pulverulenta,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Lasioglossum_loetum,Neochamaelea_pulverulenta,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Apis_mellifera,Neochamaelea_pulverulenta,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Geometridae_sp,Neochamaelea_pulverulenta,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Musca_domestica,Neochamaelea_pulverulenta,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Malthinus_mutabilis,Neochamaelea_pulverulenta,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Leptochilus_eatoni,Neochamaelea_pulverulenta,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Aulacoderus_canariensis,Periploca_laevigata,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,1,NA,Camponotus_feae,Periploca_laevigata,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Dasytes_subaenescens,Periploca_laevigata,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Elasmus_platyedrae,Periploca_laevigata,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Eristalinus_aeneus,Periploca_laevigata,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Lasioglossum_viride,Periploca_laevigata,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Leptochilus_cruentatus,Periploca_laevigata,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Meligethes_canariensis,Periploca_laevigata,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Pteromalus_sp_1,Periploca_laevigata,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Syritta_pipiens,Periploca_laevigata,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Thysanoptera_sp_1,Periploca_laevigata,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Thysanoptera_sp_2,Periploca_laevigata,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Thysanoptera_sp_7,Periploca_laevigata,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Phthiria_simonyi,Periploca_laevigata,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Plagiolepis_sp_2,Periploca_laevigata,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Eumerus_latitarsis,Periploca_laevigata,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Tethina_marmorata,Periploca_laevigata,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Themnothorax_hesperius,Periploca_laevigata,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Attalus_pallipes,Periploca_laevigata,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Bracon_sp,Periploca_laevigata,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Chloropidae_sp,Periploca_laevigata,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Cryptocephalus_gounellei,Periploca_laevigata,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,1,NA,Estheria_simonyi,Periploca_laevigata,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,1,NA,Sciaridae_sp,Periploca_laevigata,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Thomisus_cf_onustus,Periploca_laevigata,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Anthophora_alluaudi,Periploca_laevigata,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Lasioglossum_loetum,Periploca_laevigata,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Amegilla_canifrons,Periploca_laevigata,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Malthinus_mutabilis,Periploca_laevigata,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Leptochilus_eatoni,Periploca_laevigata,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Aulacoderus_canariensis,Rubia_fruticosa,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,1,NA,Camponotus_feae,Rubia_fruticosa,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Dasytes_subaenescens,Rubia_fruticosa,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Elasmus_platyedrae,Rubia_fruticosa,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Eristalinus_aeneus,Rubia_fruticosa,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Lasioglossum_viride,Rubia_fruticosa,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Leptochilus_cruentatus,Rubia_fruticosa,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Meligethes_canariensis,Rubia_fruticosa,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Pteromalus_sp_4,Rubia_fruticosa,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Syritta_pipiens,Rubia_fruticosa,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Thysanoptera_sp_1,Rubia_fruticosa,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Thysanoptera_sp_2,Rubia_fruticosa,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Thysanoptera_sp_7,Rubia_fruticosa,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Phthiria_simonyi,Rubia_fruticosa,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Plagiolepis_sp_2,Rubia_fruticosa,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Eumerus_latitarsis,Rubia_fruticosa,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Tethina_marmorata,Rubia_fruticosa,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Themnothorax_hesperius,Rubia_fruticosa,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,1,NA,Anaspis_proteus,Rubia_fruticosa,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,1,NA,Attalus_pallipes,Rubia_fruticosa,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Bracon_sp,Rubia_fruticosa,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Chloropidae_sp,Rubia_fruticosa,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Cryptocephalus_gounellei,Rubia_fruticosa,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Estheria_simonyi,Rubia_fruticosa,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,1,NA,Sciaridae_sp,Rubia_fruticosa,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Thomisus_cf_onustus,Rubia_fruticosa,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Anthophora_alluaudi,Rubia_fruticosa,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Lasioglossum_loetum,Rubia_fruticosa,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Amegilla_canifrons,Rubia_fruticosa,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Apis_mellifera,Rubia_fruticosa,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Musca_domestica,Rubia_fruticosa,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,1,NA,Malthinus_mutabilis,Rubia_fruticosa,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Leptochilus_eatoni,Rubia_fruticosa,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Aulacoderus_canariensis,Schizogyne_sericea,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,1,NA,Camponotus_feae,Schizogyne_sericea,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Dasytes_subaenescens,Schizogyne_sericea,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Elasmus_platyedrae,Schizogyne_sericea,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Eristalinus_aeneus,Schizogyne_sericea,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,1,NA,Lasioglossum_viride,Schizogyne_sericea,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,1,NA,Leptochilus_cruentatus,Schizogyne_sericea,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Meligethes_canariensis,Schizogyne_sericea,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Pteromalus_sp_1,Schizogyne_sericea,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Pteromalus_sp_4,Schizogyne_sericea,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Syritta_pipiens,Schizogyne_sericea,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Thysanoptera_sp_1,Schizogyne_sericea,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Thysanoptera_sp_2,Schizogyne_sericea,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Thysanoptera_sp_7,Schizogyne_sericea,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Phthiria_simonyi,Schizogyne_sericea,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Plagiolepis_sp_2,Schizogyne_sericea,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Eumerus_latitarsis,Schizogyne_sericea,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Themnothorax_hesperius,Schizogyne_sericea,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,1,NA,Anaspis_proteus,Schizogyne_sericea,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Attalus_pallipes,Schizogyne_sericea,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Bracon_sp,Schizogyne_sericea,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Chloropidae_sp,Schizogyne_sericea,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Cryptocephalus_gounellei,Schizogyne_sericea,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Estheria_simonyi,Schizogyne_sericea,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Sciaridae_sp,Schizogyne_sericea,0,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,0,NA,Thomisus_cf_onustus,Schizogyne_sericea,0,1
