"species","P_layer","A_layer","iter","f1"
"Euphorbia_balsamifera_f","layer_5","layer_1",5,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_1",6,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_1",7,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_1",8,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_1",9,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_1",10,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_1",11,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_1",12,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_1",13,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_1",14,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_1",15,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_1",16,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_1",17,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_1",18,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_1",19,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_1",20,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_1",21,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_1",22,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_1",23,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_1",24,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_1",25,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_1",26,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_1",27,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_1",28,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_1",29,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_1",30,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_1",31,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_1",32,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_1",33,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_1",34,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_1",35,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_1",36,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_1",37,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_1",38,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_1",39,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_1",40,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_1",41,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_1",42,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_1",43,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_1",44,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_1",45,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_1",46,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_1",47,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_1",48,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_1",49,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_1",50,0.666666666666667
"Euphorbia_balsamifera_f","layer_6","layer_1",1,0.4
"Euphorbia_balsamifera_f","layer_6","layer_1",2,0.666666666666667
"Euphorbia_balsamifera_f","layer_6","layer_1",3,0.666666666666667
"Euphorbia_balsamifera_f","layer_6","layer_1",4,0.666666666666667
"Euphorbia_balsamifera_f","layer_6","layer_1",5,0.666666666666667
"Euphorbia_balsamifera_f","layer_6","layer_1",6,0.666666666666667
"Euphorbia_balsamifera_f","layer_6","layer_1",7,0.666666666666667
"Euphorbia_balsamifera_f","layer_6","layer_1",8,0.666666666666667
"Euphorbia_balsamifera_f","layer_6","layer_1",9,0.666666666666667
"Euphorbia_balsamifera_f","layer_6","layer_1",10,0.666666666666667
"Euphorbia_balsamifera_f","layer_6","layer_1",11,0.666666666666667
"Euphorbia_balsamifera_f","layer_6","layer_1",12,1
"Euphorbia_balsamifera_f","layer_6","layer_1",13,0.666666666666667
"Euphorbia_balsamifera_f","layer_6","layer_1",14,0.666666666666667
"Euphorbia_balsamifera_f","layer_6","layer_1",15,0.666666666666667
"Euphorbia_balsamifera_f","layer_6","layer_1",16,0.666666666666667
"Euphorbia_balsamifera_f","layer_6","layer_1",17,0.8
"Euphorbia_balsamifera_f","layer_6","layer_1",18,0.666666666666667
"Euphorbia_balsamifera_f","layer_6","layer_1",19,0.666666666666667
"Euphorbia_balsamifera_f","layer_6","layer_1",20,0.666666666666667
"Euphorbia_balsamifera_f","layer_6","layer_1",21,0.666666666666667
"Euphorbia_balsamifera_f","layer_6","layer_1",22,0.666666666666667
"Euphorbia_balsamifera_f","layer_6","layer_1",23,0.5
"Euphorbia_balsamifera_f","layer_6","layer_1",24,0.666666666666667
"Euphorbia_balsamifera_f","layer_6","layer_1",25,0.666666666666667
"Euphorbia_balsamifera_f","layer_6","layer_1",26,0.666666666666667
"Euphorbia_balsamifera_f","layer_6","layer_1",27,1
"Euphorbia_balsamifera_f","layer_6","layer_1",28,0.666666666666667
"Euphorbia_balsamifera_f","layer_6","layer_1",29,0.666666666666667
"Euphorbia_balsamifera_f","layer_6","layer_1",30,0.666666666666667
"Euphorbia_balsamifera_f","layer_6","layer_1",31,0.8
"Euphorbia_balsamifera_f","layer_6","layer_1",32,0.666666666666667
"Euphorbia_balsamifera_f","layer_6","layer_1",33,0.666666666666667
"Euphorbia_balsamifera_f","layer_6","layer_1",34,0.666666666666667
"Euphorbia_balsamifera_f","layer_6","layer_1",35,0.666666666666667
"Euphorbia_balsamifera_f","layer_6","layer_1",36,0.666666666666667
"Euphorbia_balsamifera_f","layer_6","layer_1",37,0.666666666666667
"Euphorbia_balsamifera_f","layer_6","layer_1",38,0.666666666666667
"Euphorbia_balsamifera_f","layer_6","layer_1",39,0.666666666666667
"Euphorbia_balsamifera_f","layer_6","layer_1",40,0.666666666666667
"Euphorbia_balsamifera_f","layer_6","layer_1",41,0.666666666666667
"Euphorbia_balsamifera_f","layer_6","layer_1",42,0.666666666666667
"Euphorbia_balsamifera_f","layer_6","layer_1",43,0.666666666666667
"Euphorbia_balsamifera_f","layer_6","layer_1",44,0.666666666666667
"Euphorbia_balsamifera_f","layer_6","layer_1",45,0.666666666666667
"Euphorbia_balsamifera_f","layer_6","layer_1",46,0.666666666666667
"Euphorbia_balsamifera_f","layer_6","layer_1",47,0.666666666666667
"Euphorbia_balsamifera_f","layer_6","layer_1",48,0.666666666666667
"Euphorbia_balsamifera_f","layer_6","layer_1",49,0.666666666666667
"Euphorbia_balsamifera_f","layer_6","layer_1",50,0.8
"Euphorbia_balsamifera_f","layer_7","layer_1",1,0.666666666666667
"Euphorbia_balsamifera_f","layer_7","layer_1",2,0.666666666666667
"Euphorbia_balsamifera_f","layer_7","layer_1",3,0.666666666666667
"Euphorbia_balsamifera_f","layer_7","layer_1",4,0.666666666666667
"Euphorbia_balsamifera_f","layer_7","layer_1",5,0.666666666666667
"Euphorbia_balsamifera_f","layer_7","layer_1",6,0.666666666666667
"Euphorbia_balsamifera_f","layer_7","layer_1",7,0.666666666666667
"Euphorbia_balsamifera_f","layer_7","layer_1",8,0.666666666666667
"Euphorbia_balsamifera_f","layer_7","layer_1",9,0.666666666666667
"Euphorbia_balsamifera_f","layer_7","layer_1",10,0.666666666666667
"Euphorbia_balsamifera_f","layer_7","layer_1",11,0.666666666666667
"Euphorbia_balsamifera_f","layer_7","layer_1",12,0.666666666666667
"Euphorbia_balsamifera_f","layer_7","layer_1",13,0.666666666666667
"Euphorbia_balsamifera_f","layer_7","layer_1",14,0.666666666666667
"Euphorbia_balsamifera_f","layer_7","layer_1",15,0.666666666666667
"Euphorbia_balsamifera_f","layer_7","layer_1",16,0.666666666666667
"Euphorbia_balsamifera_f","layer_7","layer_1",17,0.666666666666667
"Euphorbia_balsamifera_f","layer_7","layer_1",18,0.666666666666667
"Euphorbia_balsamifera_f","layer_7","layer_1",19,0.666666666666667
"Euphorbia_balsamifera_f","layer_7","layer_1",20,0.666666666666667
"Euphorbia_balsamifera_f","layer_7","layer_1",21,0.666666666666667
"Euphorbia_balsamifera_f","layer_7","layer_1",22,0.666666666666667
"Euphorbia_balsamifera_f","layer_7","layer_1",23,0.666666666666667
"Euphorbia_balsamifera_f","layer_7","layer_1",24,0.666666666666667
"Euphorbia_balsamifera_f","layer_7","layer_1",25,0.666666666666667
"Euphorbia_balsamifera_f","layer_7","layer_1",26,0.666666666666667
"Euphorbia_balsamifera_f","layer_7","layer_1",27,0.666666666666667
"Euphorbia_balsamifera_f","layer_7","layer_1",28,0.666666666666667
"Euphorbia_balsamifera_f","layer_7","layer_1",29,0.666666666666667
"Euphorbia_balsamifera_f","layer_7","layer_1",30,0.666666666666667
"Euphorbia_balsamifera_f","layer_7","layer_1",31,0.666666666666667
"Euphorbia_balsamifera_f","layer_7","layer_1",32,0.666666666666667
"Euphorbia_balsamifera_f","layer_7","layer_1",33,0.666666666666667
"Euphorbia_balsamifera_f","layer_7","layer_1",34,0.666666666666667
"Euphorbia_balsamifera_f","layer_7","layer_1",35,0.666666666666667
"Euphorbia_balsamifera_f","layer_7","layer_1",36,0.666666666666667
"Euphorbia_balsamifera_f","layer_7","layer_1",37,0.666666666666667
"Euphorbia_balsamifera_f","layer_7","layer_1",38,0.666666666666667
"Euphorbia_balsamifera_f","layer_7","layer_1",39,0.666666666666667
"Euphorbia_balsamifera_f","layer_7","layer_1",40,0.666666666666667
"Euphorbia_balsamifera_f","layer_7","layer_1",41,0.666666666666667
"Euphorbia_balsamifera_f","layer_7","layer_1",42,0.666666666666667
"Euphorbia_balsamifera_f","layer_7","layer_1",43,0.666666666666667
"Euphorbia_balsamifera_f","layer_7","layer_1",44,0.666666666666667
"Euphorbia_balsamifera_f","layer_7","layer_1",45,0.666666666666667
"Euphorbia_balsamifera_f","layer_7","layer_1",46,0.666666666666667
"Euphorbia_balsamifera_f","layer_7","layer_1",47,0.666666666666667
"Euphorbia_balsamifera_f","layer_7","layer_1",48,0.666666666666667
"Euphorbia_balsamifera_f","layer_7","layer_1",49,0.666666666666667
"Euphorbia_balsamifera_f","layer_7","layer_1",50,0.666666666666667
"Euphorbia_balsamifera_f","layer_1","layer_3",1,0.571428571428572
"Euphorbia_balsamifera_f","layer_1","layer_3",2,0.666666666666667
"Euphorbia_balsamifera_f","layer_1","layer_3",3,0.666666666666667
"Euphorbia_balsamifera_f","layer_1","layer_3",4,0.666666666666667
"Euphorbia_balsamifera_f","layer_1","layer_3",5,0.666666666666667
"Euphorbia_balsamifera_f","layer_1","layer_3",6,0.666666666666667
"Euphorbia_balsamifera_f","layer_1","layer_3",7,0.666666666666667
"Euphorbia_balsamifera_f","layer_1","layer_3",8,0.666666666666667
"Euphorbia_balsamifera_f","layer_1","layer_3",9,0.666666666666667
"Euphorbia_balsamifera_f","layer_1","layer_3",10,0.666666666666667
"Euphorbia_balsamifera_f","layer_1","layer_3",11,0.5
"Euphorbia_balsamifera_f","layer_1","layer_3",12,0.4
"Euphorbia_balsamifera_f","layer_1","layer_3",13,0.285714285714286
"Euphorbia_balsamifera_f","layer_1","layer_3",14,0.666666666666667
"Euphorbia_balsamifera_f","layer_1","layer_3",15,0.5
"Euphorbia_balsamifera_f","layer_1","layer_3",16,0.666666666666667
"Euphorbia_balsamifera_f","layer_1","layer_3",17,0.666666666666667
"Euphorbia_balsamifera_f","layer_1","layer_3",18,0.666666666666667
"Euphorbia_balsamifera_f","layer_1","layer_3",19,0.666666666666667
"Euphorbia_balsamifera_f","layer_1","layer_3",20,0.5
"Euphorbia_balsamifera_f","layer_1","layer_3",21,0.666666666666667
"Euphorbia_balsamifera_f","layer_1","layer_3",22,0.4
"Euphorbia_balsamifera_f","layer_1","layer_3",23,0.666666666666667
"Euphorbia_balsamifera_f","layer_1","layer_3",24,0.666666666666667
"Euphorbia_balsamifera_f","layer_1","layer_3",25,0.8
"Euphorbia_balsamifera_f","layer_1","layer_3",26,0.666666666666667
"Euphorbia_balsamifera_f","layer_1","layer_3",27,0.666666666666667
"Euphorbia_balsamifera_f","layer_1","layer_3",28,0.666666666666667
"Euphorbia_balsamifera_f","layer_1","layer_3",29,0.666666666666667
"Euphorbia_balsamifera_f","layer_1","layer_3",30,0.666666666666667
"Euphorbia_balsamifera_f","layer_1","layer_3",31,0.666666666666667
"Euphorbia_balsamifera_f","layer_1","layer_3",32,0.666666666666667
"Euphorbia_balsamifera_f","layer_1","layer_3",33,0.666666666666667
"Euphorbia_balsamifera_f","layer_1","layer_3",34,0.666666666666667
"Euphorbia_balsamifera_f","layer_1","layer_3",35,0.666666666666667
"Euphorbia_balsamifera_f","layer_1","layer_3",36,0.666666666666667
"Euphorbia_balsamifera_f","layer_1","layer_3",37,0.5
"Euphorbia_balsamifera_f","layer_1","layer_3",38,0.666666666666667
"Euphorbia_balsamifera_f","layer_1","layer_3",39,0.666666666666667
"Euphorbia_balsamifera_f","layer_1","layer_3",40,0.666666666666667
"Euphorbia_balsamifera_f","layer_1","layer_3",41,0.666666666666667
"Euphorbia_balsamifera_f","layer_1","layer_3",42,0.285714285714286
"Euphorbia_balsamifera_f","layer_1","layer_3",43,0.666666666666667
"Euphorbia_balsamifera_f","layer_1","layer_3",44,0.666666666666667
"Euphorbia_balsamifera_f","layer_1","layer_3",45,0.666666666666667
"Euphorbia_balsamifera_f","layer_1","layer_3",46,0.666666666666667
"Euphorbia_balsamifera_f","layer_1","layer_3",47,0.666666666666667
"Euphorbia_balsamifera_f","layer_1","layer_3",48,0.666666666666667
"Euphorbia_balsamifera_f","layer_1","layer_3",49,0.666666666666667
"Euphorbia_balsamifera_f","layer_1","layer_3",50,0.666666666666667
"Euphorbia_balsamifera_f","layer_4","layer_3",1,0.666666666666667
"Euphorbia_balsamifera_f","layer_4","layer_3",2,0.666666666666667
"Euphorbia_balsamifera_f","layer_4","layer_3",3,0.666666666666667
"Euphorbia_balsamifera_f","layer_4","layer_3",4,0.857142857142857
"Euphorbia_balsamifera_f","layer_4","layer_3",5,0.666666666666667
"Euphorbia_balsamifera_f","layer_4","layer_3",6,0.666666666666667
"Euphorbia_balsamifera_f","layer_4","layer_3",7,0.666666666666667
"Euphorbia_balsamifera_f","layer_4","layer_3",8,0.666666666666667
"Euphorbia_balsamifera_f","layer_4","layer_3",9,0.666666666666667
"Euphorbia_balsamifera_f","layer_4","layer_3",10,0.666666666666667
"Euphorbia_balsamifera_f","layer_4","layer_3",11,0.666666666666667
"Euphorbia_balsamifera_f","layer_4","layer_3",12,0.666666666666667
"Euphorbia_balsamifera_f","layer_4","layer_3",13,0.666666666666667
"Euphorbia_balsamifera_f","layer_4","layer_3",14,0.666666666666667
"Euphorbia_balsamifera_f","layer_4","layer_3",15,0.666666666666667
"Euphorbia_balsamifera_f","layer_4","layer_3",16,0.666666666666667
"Euphorbia_balsamifera_f","layer_4","layer_3",17,0.666666666666667
"Euphorbia_balsamifera_f","layer_4","layer_3",18,0.666666666666667
"Euphorbia_balsamifera_f","layer_4","layer_3",19,0.666666666666667
"Euphorbia_balsamifera_f","layer_4","layer_3",20,0.666666666666667
"Euphorbia_balsamifera_f","layer_4","layer_3",21,0.666666666666667
"Euphorbia_balsamifera_f","layer_4","layer_3",22,0.666666666666667
"Euphorbia_balsamifera_f","layer_4","layer_3",23,0.666666666666667
"Euphorbia_balsamifera_f","layer_4","layer_3",24,0.666666666666667
"Euphorbia_balsamifera_f","layer_4","layer_3",25,0.666666666666667
"Euphorbia_balsamifera_f","layer_4","layer_3",26,0.666666666666667
"Euphorbia_balsamifera_f","layer_4","layer_3",27,0.666666666666667
"Euphorbia_balsamifera_f","layer_4","layer_3",28,0.666666666666667
"Euphorbia_balsamifera_f","layer_4","layer_3",29,0.666666666666667
"Euphorbia_balsamifera_f","layer_4","layer_3",30,0.666666666666667
"Euphorbia_balsamifera_f","layer_4","layer_3",31,0.666666666666667
"Euphorbia_balsamifera_f","layer_4","layer_3",32,0.666666666666667
"Euphorbia_balsamifera_f","layer_4","layer_3",33,0.666666666666667
"Euphorbia_balsamifera_f","layer_4","layer_3",34,0.666666666666667
"Euphorbia_balsamifera_f","layer_4","layer_3",35,0.666666666666667
"Euphorbia_balsamifera_f","layer_4","layer_3",36,0.666666666666667
"Euphorbia_balsamifera_f","layer_4","layer_3",37,0.666666666666667
"Euphorbia_balsamifera_f","layer_4","layer_3",38,0.666666666666667
"Euphorbia_balsamifera_f","layer_4","layer_3",39,0.666666666666667
"Euphorbia_balsamifera_f","layer_4","layer_3",40,0.666666666666667
"Euphorbia_balsamifera_f","layer_4","layer_3",41,0.666666666666667
"Euphorbia_balsamifera_f","layer_4","layer_3",42,0.666666666666667
"Euphorbia_balsamifera_f","layer_4","layer_3",43,0.666666666666667
"Euphorbia_balsamifera_f","layer_4","layer_3",44,0.666666666666667
"Euphorbia_balsamifera_f","layer_4","layer_3",45,0.666666666666667
"Euphorbia_balsamifera_f","layer_4","layer_3",46,0.666666666666667
"Euphorbia_balsamifera_f","layer_4","layer_3",47,0.666666666666667
"Euphorbia_balsamifera_f","layer_4","layer_3",48,0.666666666666667
"Euphorbia_balsamifera_f","layer_4","layer_3",49,0.666666666666667
"Euphorbia_balsamifera_f","layer_4","layer_3",50,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_3",1,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_3",2,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_3",3,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_3",4,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_3",5,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_3",6,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_3",7,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_3",8,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_3",9,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_3",10,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_3",11,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_3",12,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_3",13,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_3",14,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_3",15,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_3",16,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_3",17,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_3",18,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_3",19,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_3",20,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_3",21,0.666666666666667
"Euphorbia_balsamifera_f","layer_5","layer_3",22,0.666666666666667
