emln_id,train_layer,test_layer,prop_ones_removed,amount_of_removed_1,amount_of_removed_0,prop_0_removed,k,lambda,original_links,predicted_values,node_to,node_from,removed,itr
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Cerambycidae_sp.,Camptosema_isopetalum,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Deopalpus_sp.,Camptosema_isopetalum,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Elateridae_sp._1,Camptosema_isopetalum,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Eumolpini_sp._4,Camptosema_isopetalum,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Lepidoptera_(microlepidoptera),Camptosema_isopetalum,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Madopterini_sp.,Camptosema_isopetalum,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Myzinum_sp.,Camptosema_isopetalum,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Neodexiopsis_sp.,Camptosema_isopetalum,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Nitidulidae_sp._1,Camptosema_isopetalum,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Palpada_sp.,Camptosema_isopetalum,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Plecia_sp.,Camptosema_isopetalum,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Pteromalidae_sp._1,Camptosema_isopetalum,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Sciara_sp.,Camptosema_isopetalum,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Sibinia_sp.,Camptosema_isopetalum,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Trichodes_sp.,Camptosema_isopetalum,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Eupetomena_macroura,Camptosema_isopetalum,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Megachile_(Moureapis)_cf_anthidioides,Camptosema_isopetalum,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Hesperiinae_sp.,Camptosema_isopetalum,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Augochloropsis_sp._3,Camptosema_isopetalum,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Toxophorinae_sp._2,Camptosema_isopetalum,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Aellopos_sp.,Camptosema_isopetalum,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Papilionidae_sp.,Camptosema_isopetalum,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Protomydas_sp.,Camptosema_isopetalum,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Apis_mellifera,Convolvulacea_sp.,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Augochloropsis_sp._1,Convolvulacea_sp.,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Bombus_pauloensis,Convolvulacea_sp.,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Camponotus_crassus,Convolvulacea_sp.,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Eullaema_nigrita,Convolvulacea_sp.,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Megachile_(Pseudocentron)_sp._2,Convolvulacea_sp.,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Pseudagapostemon_sp._1,Convolvulacea_sp.,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Satyrinae_sp.,Convolvulacea_sp.,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Tetrapedia_sp._2,Convolvulacea_sp.,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Xylocopa_sp._2,Convolvulacea_sp.,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,1,NA,Dialictus_(Chloralictus)_sp._1,Convolvulacea_sp.,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Exomalopsis_sp._1,Convolvulacea_sp.,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Tapinotaspidini_sp._1,Convolvulacea_sp.,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Chlorostilbon_lucidus,Convolvulacea_sp.,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Anthidini_sp.,Convolvulacea_sp.,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Augochlora_(Oxystoglossella)_sp._2,Convolvulacea_sp.,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Centris_(Hemisielaa)_tarsata,Convolvulacea_sp.,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Ceratina_(Crewella)_sp._2,Convolvulacea_sp.,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Chilicola_(Prosopoides)_sp.,Convolvulacea_sp.,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Coelioxys_sp.,Convolvulacea_sp.,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Diptera_sp._2,Convolvulacea_sp.,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Megachile_cf_(Dactylomegachile)_sp.,Convolvulacea_sp.,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Megachile_sp.,Convolvulacea_sp.,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Phoebis_sennae,Convolvulacea_sp.,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Unidentified_Lepidoptera_sp._7,Convolvulacea_sp.,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Xylocopa_sp._1,Convolvulacea_sp.,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Xylocopa_sp._5,Convolvulacea_sp.,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Campylopterus_largipennis,Convolvulacea_sp.,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Cephalotes_pusillus,Convolvulacea_sp.,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Colibri_serrirostris,Convolvulacea_sp.,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Heliactin_bilophus,Convolvulacea_sp.,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Melipona_sp._1,Convolvulacea_sp.,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Vanessa_sp.,Convolvulacea_sp.,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Ceratina_(Crewella)_asuncionis,Convolvulacea_sp.,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Campsomeris_sp._1,Convolvulacea_sp.,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Megachile_(Pseudocentron)_sp._1,Convolvulacea_sp.,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Xylocopa_big,Convolvulacea_sp.,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Brachygastra_lecheguana,Convolvulacea_sp.,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Nitidulidae_sp._2,Convolvulacea_sp.,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Polybia_ignobilis,Convolvulacea_sp.,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Madarini_sp._2,Convolvulacea_sp.,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Trigona_spinipes,Convolvulacea_sp.,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Alticini_sp._1,Convolvulacea_sp.,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Alticini_sp._2,Convolvulacea_sp.,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Cauliognathini_sp._1,Convolvulacea_sp.,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Cauliognathus_sp._2,Convolvulacea_sp.,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Cerambycidae_sp.,Convolvulacea_sp.,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Deopalpus_sp.,Convolvulacea_sp.,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Elateridae_sp._1,Convolvulacea_sp.,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Eumolpini_sp._4,Convolvulacea_sp.,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Lepidoptera_(microlepidoptera),Convolvulacea_sp.,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Madopterini_sp.,Convolvulacea_sp.,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Myzinum_sp.,Convolvulacea_sp.,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Nitidulidae_sp._1,Convolvulacea_sp.,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Palpada_sp.,Convolvulacea_sp.,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Plecia_sp.,Convolvulacea_sp.,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Pteromalidae_sp._1,Convolvulacea_sp.,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Sciara_sp.,Convolvulacea_sp.,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Sibinia_sp.,Convolvulacea_sp.,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Trichodes_sp.,Convolvulacea_sp.,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Eupetomena_macroura,Convolvulacea_sp.,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Megachile_(Moureapis)_cf_anthidioides,Convolvulacea_sp.,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Hesperiinae_sp.,Convolvulacea_sp.,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Augochloropsis_sp._3,Convolvulacea_sp.,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Toxophorinae_sp._2,Convolvulacea_sp.,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Aellopos_sp.,Convolvulacea_sp.,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Papilionidae_sp.,Convolvulacea_sp.,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Protomydas_sp.,Convolvulacea_sp.,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Apis_mellifera,Cuphea_ericoides,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,1,NA,Augochloropsis_sp._1,Cuphea_ericoides,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Bombus_pauloensis,Cuphea_ericoides,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Camponotus_crassus,Cuphea_ericoides,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Eullaema_nigrita,Cuphea_ericoides,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,1,NA,Megachile_(Pseudocentron)_sp._2,Cuphea_ericoides,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Pseudagapostemon_sp._1,Cuphea_ericoides,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Satyrinae_sp.,Cuphea_ericoides,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Tetrapedia_sp._2,Cuphea_ericoides,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,1,NA,Dialictus_(Chloralictus)_sp._1,Cuphea_ericoides,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Exomalopsis_sp._1,Cuphea_ericoides,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Tapinotaspidini_sp._1,Cuphea_ericoides,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Chlorostilbon_lucidus,Cuphea_ericoides,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,1,NA,Anthidini_sp.,Cuphea_ericoides,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,1,NA,Centris_(Hemisielaa)_tarsata,Cuphea_ericoides,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,1,NA,Ceratina_(Crewella)_sp._2,Cuphea_ericoides,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,1,NA,Chilicola_(Prosopoides)_sp.,Cuphea_ericoides,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,1,NA,Megachile_cf_(Dactylomegachile)_sp.,Cuphea_ericoides,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,1,NA,Megachile_sp.,Cuphea_ericoides,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,1,NA,Phoebis_sennae,Cuphea_ericoides,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,1,NA,Unidentified_Lepidoptera_sp._7,Cuphea_ericoides,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,1,NA,Xylocopa_sp._1,Cuphea_ericoides,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Campylopterus_largipennis,Cuphea_ericoides,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Cephalotes_pusillus,Cuphea_ericoides,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Colibri_serrirostris,Cuphea_ericoides,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Heliactin_bilophus,Cuphea_ericoides,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Melipona_sp._1,Cuphea_ericoides,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Vanessa_sp.,Cuphea_ericoides,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Ceratina_(Crewella)_asuncionis,Cuphea_ericoides,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Campsomeris_sp._1,Cuphea_ericoides,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Megachile_(Pseudocentron)_sp._1,Cuphea_ericoides,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Xylocopa_big,Cuphea_ericoides,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Brachygastra_lecheguana,Cuphea_ericoides,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Nitidulidae_sp._2,Cuphea_ericoides,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Polybia_ignobilis,Cuphea_ericoides,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Madarini_sp._2,Cuphea_ericoides,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Trigona_spinipes,Cuphea_ericoides,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Alticini_sp._1,Cuphea_ericoides,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Alticini_sp._2,Cuphea_ericoides,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Cauliognathini_sp._1,Cuphea_ericoides,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Cauliognathus_sp._2,Cuphea_ericoides,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Cerambycidae_sp.,Cuphea_ericoides,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Elateridae_sp._1,Cuphea_ericoides,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Eumolpini_sp._4,Cuphea_ericoides,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Lepidoptera_(microlepidoptera),Cuphea_ericoides,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Madopterini_sp.,Cuphea_ericoides,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Myzinum_sp.,Cuphea_ericoides,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Neodexiopsis_sp.,Cuphea_ericoides,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Nitidulidae_sp._1,Cuphea_ericoides,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Palpada_sp.,Cuphea_ericoides,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Plecia_sp.,Cuphea_ericoides,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Pteromalidae_sp._1,Cuphea_ericoides,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Sciara_sp.,Cuphea_ericoides,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Sibinia_sp.,Cuphea_ericoides,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Trichodes_sp.,Cuphea_ericoides,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Eupetomena_macroura,Cuphea_ericoides,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Megachile_(Moureapis)_cf_anthidioides,Cuphea_ericoides,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Hesperiinae_sp.,Cuphea_ericoides,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Augochloropsis_sp._3,Cuphea_ericoides,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Toxophorinae_sp._2,Cuphea_ericoides,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Aellopos_sp.,Cuphea_ericoides,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Papilionidae_sp.,Cuphea_ericoides,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Protomydas_sp.,Cuphea_ericoides,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Apis_mellifera,Declieuxia_fruticosa,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Augochloropsis_sp._1,Declieuxia_fruticosa,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Bombus_pauloensis,Declieuxia_fruticosa,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Camponotus_crassus,Declieuxia_fruticosa,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Eullaema_nigrita,Declieuxia_fruticosa,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Megachile_(Pseudocentron)_sp._2,Declieuxia_fruticosa,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Pseudagapostemon_sp._1,Declieuxia_fruticosa,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Satyrinae_sp.,Declieuxia_fruticosa,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Tetrapedia_sp._2,Declieuxia_fruticosa,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,1,NA,Xylocopa_sp._2,Declieuxia_fruticosa,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,1,NA,Dialictus_(Chloralictus)_sp._1,Declieuxia_fruticosa,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Exomalopsis_sp._1,Declieuxia_fruticosa,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Tapinotaspidini_sp._1,Declieuxia_fruticosa,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Anthidini_sp.,Declieuxia_fruticosa,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Augochlora_(Oxystoglossella)_sp._2,Declieuxia_fruticosa,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Centris_(Hemisielaa)_tarsata,Declieuxia_fruticosa,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Ceratina_(Crewella)_sp._2,Declieuxia_fruticosa,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Chilicola_(Prosopoides)_sp.,Declieuxia_fruticosa,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Coelioxys_sp.,Declieuxia_fruticosa,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Diptera_sp._2,Declieuxia_fruticosa,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Megachile_cf_(Dactylomegachile)_sp.,Declieuxia_fruticosa,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Megachile_sp.,Declieuxia_fruticosa,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Phoebis_sennae,Declieuxia_fruticosa,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Unidentified_Lepidoptera_sp._7,Declieuxia_fruticosa,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,1,NA,Xylocopa_sp._1,Declieuxia_fruticosa,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Xylocopa_sp._5,Declieuxia_fruticosa,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,1,NA,Colibri_serrirostris,Declieuxia_fruticosa,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,1,NA,Heliactin_bilophus,Declieuxia_fruticosa,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Ceratina_(Crewella)_asuncionis,Declieuxia_fruticosa,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Campsomeris_sp._1,Declieuxia_fruticosa,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Megachile_(Pseudocentron)_sp._1,Declieuxia_fruticosa,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Xylocopa_big,Declieuxia_fruticosa,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Brachygastra_lecheguana,Declieuxia_fruticosa,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Nitidulidae_sp._2,Declieuxia_fruticosa,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Polybia_ignobilis,Declieuxia_fruticosa,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Trigona_spinipes,Declieuxia_fruticosa,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Alticini_sp._1,Declieuxia_fruticosa,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Alticini_sp._2,Declieuxia_fruticosa,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Cauliognathini_sp._1,Declieuxia_fruticosa,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Cauliognathus_sp._2,Declieuxia_fruticosa,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Cerambycidae_sp.,Declieuxia_fruticosa,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Deopalpus_sp.,Declieuxia_fruticosa,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Elateridae_sp._1,Declieuxia_fruticosa,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Eumolpini_sp._4,Declieuxia_fruticosa,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Lepidoptera_(microlepidoptera),Declieuxia_fruticosa,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Madopterini_sp.,Declieuxia_fruticosa,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Myzinum_sp.,Declieuxia_fruticosa,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Neodexiopsis_sp.,Declieuxia_fruticosa,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Nitidulidae_sp._1,Declieuxia_fruticosa,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Palpada_sp.,Declieuxia_fruticosa,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Plecia_sp.,Declieuxia_fruticosa,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Pteromalidae_sp._1,Declieuxia_fruticosa,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Sciara_sp.,Declieuxia_fruticosa,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Sibinia_sp.,Declieuxia_fruticosa,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Trichodes_sp.,Declieuxia_fruticosa,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Eupetomena_macroura,Declieuxia_fruticosa,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Megachile_(Moureapis)_cf_anthidioides,Declieuxia_fruticosa,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Hesperiinae_sp.,Declieuxia_fruticosa,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Augochloropsis_sp._3,Declieuxia_fruticosa,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Toxophorinae_sp._2,Declieuxia_fruticosa,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Aellopos_sp.,Declieuxia_fruticosa,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Papilionidae_sp.,Declieuxia_fruticosa,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Protomydas_sp.,Declieuxia_fruticosa,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Apis_mellifera,Hypenia_macrantha,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Augochloropsis_sp._1,Hypenia_macrantha,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Bombus_pauloensis,Hypenia_macrantha,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Camponotus_crassus,Hypenia_macrantha,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Eullaema_nigrita,Hypenia_macrantha,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Megachile_(Pseudocentron)_sp._2,Hypenia_macrantha,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Pseudagapostemon_sp._1,Hypenia_macrantha,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Satyrinae_sp.,Hypenia_macrantha,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Tetrapedia_sp._2,Hypenia_macrantha,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Xylocopa_sp._2,Hypenia_macrantha,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Dialictus_(Chloralictus)_sp._1,Hypenia_macrantha,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Exomalopsis_sp._1,Hypenia_macrantha,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Tapinotaspidini_sp._1,Hypenia_macrantha,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,1,NA,Chlorostilbon_lucidus,Hypenia_macrantha,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Anthidini_sp.,Hypenia_macrantha,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Augochlora_(Oxystoglossella)_sp._2,Hypenia_macrantha,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Centris_(Hemisielaa)_tarsata,Hypenia_macrantha,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Ceratina_(Crewella)_sp._2,Hypenia_macrantha,0,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,NA,Chilicola_(Prosopoides)_sp.,Hypenia_macrantha,0,1
