"","emln_id","train_layer","test_layer","prop_ones_removed","amount_of_removed_1","amount_of_removed_0","prop_0_removed","k","lambda","original_links","predicted_values","node_to","node_from","removed","itr","sigm_predicted","total_weight","relative_weight","pred_obs","mean_sorensen_plants","mean_sorensen_pollinators"
"142",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Leptochilus_cruentatus","Argyranthemum_frutescens",0,5,NA,436,0.00229357798165138,NA,0.781014150829109,0.5
"143",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Syritta_pipiens","Argyranthemum_frutescens",0,5,NA,436,0.00229357798165138,NA,0.781014150829109,0.764848484848485
"144",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Plagiolepis_sp_2","Ceballosia_fruticosa",0,5,NA,436,0.00229357798165138,NA,0.873304473304473,0.732063492063492
"145",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Tethina_marmorata","Euphorbia_balsamifera_f",0,5,NA,436,0.00229357798165138,NA,0.682874991433542,NA
"146",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Themnothorax_hesperius","Euphorbia_balsamifera_f",0,5,NA,436,0.00229357798165138,NA,0.682874991433542,0.855850032320621
"147",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Attalus_pallipes","Euphorbia_balsamifera_m",0,5,NA,436,0.00229357798165138,NA,0.578482302396226,NA
"148",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Bracon_sp","Euphorbia_balsamifera_m",0,5,NA,436,0.00229357798165138,NA,0.578482302396226,1
"149",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Cryptocephalus_gounellei","Euphorbia_balsamifera_m",0,5,NA,436,0.00229357798165138,NA,0.578482302396226,NA
"150",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Estheria_simonyi","Euphorbia_balsamifera_m",0,5,NA,436,0.00229357798165138,NA,0.578482302396226,0.84568038798808
"151",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Sciaridae_sp","Euphorbia_balsamifera_m",0,5,NA,436,0.00229357798165138,NA,0.578482302396226,0.723463203463203
"152",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Thomisus_cf_onustus","Euphorbia_balsamifera_m",0,5,NA,436,0.00229357798165138,NA,0.578482302396226,0.816849816849817
"153",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Dasytes_subaenescens","Euphorbia_lamarckii",0,5,NA,436,0.00229357798165138,NA,0.720701850894399,0.912087912087912
"154",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Camponotus_feae","Fagonia_albiflora",0,5,NA,436,0.00229357798165138,NA,0.598730898730899,0.657315978809191
"155",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Lasioglossum_viride","Fagonia_albiflora",0,5,NA,436,0.00229357798165138,NA,0.598730898730899,0.777859047715225
"156",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Anthophora_alluaudi","Fagonia_albiflora",0,5,NA,436,0.00229357798165138,NA,0.598730898730899,0.736811052195668
"157",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Dasytes_subaenescens","Launaea_arborescens",0,5,NA,436,0.00229357798165138,NA,0.676408962421072,0.912087912087912
"158",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Camponotus_feae","Lycium_intricatum",0,5,NA,436,0.00229357798165138,NA,0.489531517289751,0.657315978809191
"159",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Anaspis_proteus","Lycium_intricatum",0,5,NA,436,0.00229357798165138,NA,0.489531517289751,0.573333333333333
"160",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Amegilla_canifrons","Lycium_intricatum",0,5,NA,436,0.00229357798165138,NA,0.489531517289751,NA
"161",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Anaspis_proteus","Periploca_laevigata",0,5,NA,436,0.00229357798165138,NA,0.687777543298542,0.573333333333333
"162",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Apis_mellifera","Periploca_laevigata",0,5,NA,436,0.00229357798165138,NA,0.687777543298542,0.696894459507415
"163",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Geometridae_sp","Periploca_laevigata",0,5,NA,436,0.00229357798165138,NA,0.687777543298542,NA
"164",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Musca_domestica","Periploca_laevigata",0,5,NA,436,0.00229357798165138,NA,0.687777543298542,0.791941391941392
"165",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Anaspis_proteus","Rubia_fruticosa",0,5,NA,436,0.00229357798165138,NA,0.814029973876697,0.573333333333333
"166",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Attalus_pallipes","Rubia_fruticosa",0,5,NA,436,0.00229357798165138,NA,0.814029973876697,NA
"167",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Sciaridae_sp","Rubia_fruticosa",0,5,NA,436,0.00229357798165138,NA,0.814029973876697,0.723463203463203
"168",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Malthinus_mutabilis","Rubia_fruticosa",0,5,NA,436,0.00229357798165138,NA,0.814029973876697,NA
"169",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Leptochilus_cruentatus","Schizogyne_sericea",0,5,NA,436,0.00229357798165138,NA,0.610673497195236,0.5
"170",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Leptochilus_eatoni","Schizogyne_sericea",0,5,NA,436,0.00229357798165138,NA,0.610673497195236,0.777777777777778
"171",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,1.48398787856672,"Sciaridae_sp","Periploca_laevigata",1,6,0.815174170723753,436,0.00229357798165138,0.812880592742102,0.687777543298542,0.723463203463203
"172",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,0,"Chloropidae_sp","Euphorbia_balsamifera_m",1,6,0.5,436,0.00229357798165138,0.497706422018349,0.578482302396226,NA
"173",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Aulacoderus_canariensis","Argyranthemum_frutescens",0,6,NA,436,0.00229357798165138,NA,0.781014150829109,0.904761904761905
"174",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Elasmus_platyedrae","Argyranthemum_frutescens",0,6,NA,436,0.00229357798165138,NA,0.781014150829109,NA
"175",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Eristalinus_aeneus","Argyranthemum_frutescens",0,6,NA,436,0.00229357798165138,NA,0.781014150829109,1
"176",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Leptochilus_cruentatus","Argyranthemum_frutescens",0,6,NA,436,0.00229357798165138,NA,0.781014150829109,0.5
"177",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Syritta_pipiens","Argyranthemum_frutescens",0,6,NA,436,0.00229357798165138,NA,0.781014150829109,0.764848484848485
"178",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Plagiolepis_sp_2","Ceballosia_fruticosa",0,6,NA,436,0.00229357798165138,NA,0.873304473304473,0.732063492063492
"179",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Tethina_marmorata","Euphorbia_balsamifera_f",0,6,NA,436,0.00229357798165138,NA,0.682874991433542,NA
"180",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Themnothorax_hesperius","Euphorbia_balsamifera_f",0,6,NA,436,0.00229357798165138,NA,0.682874991433542,0.855850032320621
"181",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Attalus_pallipes","Euphorbia_balsamifera_m",0,6,NA,436,0.00229357798165138,NA,0.578482302396226,NA
"182",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Bracon_sp","Euphorbia_balsamifera_m",0,6,NA,436,0.00229357798165138,NA,0.578482302396226,1
"183",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Cryptocephalus_gounellei","Euphorbia_balsamifera_m",0,6,NA,436,0.00229357798165138,NA,0.578482302396226,NA
"184",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Estheria_simonyi","Euphorbia_balsamifera_m",0,6,NA,436,0.00229357798165138,NA,0.578482302396226,0.84568038798808
"185",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Sciaridae_sp","Euphorbia_balsamifera_m",0,6,NA,436,0.00229357798165138,NA,0.578482302396226,0.723463203463203
"186",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Thomisus_cf_onustus","Euphorbia_balsamifera_m",0,6,NA,436,0.00229357798165138,NA,0.578482302396226,0.816849816849817
"187",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Dasytes_subaenescens","Euphorbia_lamarckii",0,6,NA,436,0.00229357798165138,NA,0.720701850894399,0.912087912087912
"188",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Camponotus_feae","Fagonia_albiflora",0,6,NA,436,0.00229357798165138,NA,0.598730898730899,0.657315978809191
"189",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Lasioglossum_viride","Fagonia_albiflora",0,6,NA,436,0.00229357798165138,NA,0.598730898730899,0.777859047715225
"190",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Anthophora_alluaudi","Fagonia_albiflora",0,6,NA,436,0.00229357798165138,NA,0.598730898730899,0.736811052195668
"191",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Dasytes_subaenescens","Launaea_arborescens",0,6,NA,436,0.00229357798165138,NA,0.676408962421072,0.912087912087912
"192",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Camponotus_feae","Lycium_intricatum",0,6,NA,436,0.00229357798165138,NA,0.489531517289751,0.657315978809191
"193",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Anaspis_proteus","Lycium_intricatum",0,6,NA,436,0.00229357798165138,NA,0.489531517289751,0.573333333333333
"194",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Amegilla_canifrons","Lycium_intricatum",0,6,NA,436,0.00229357798165138,NA,0.489531517289751,NA
"195",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Anaspis_proteus","Periploca_laevigata",0,6,NA,436,0.00229357798165138,NA,0.687777543298542,0.573333333333333
"196",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Apis_mellifera","Periploca_laevigata",0,6,NA,436,0.00229357798165138,NA,0.687777543298542,0.696894459507415
"197",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Geometridae_sp","Periploca_laevigata",0,6,NA,436,0.00229357798165138,NA,0.687777543298542,NA
"198",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Musca_domestica","Periploca_laevigata",0,6,NA,436,0.00229357798165138,NA,0.687777543298542,0.791941391941392
"199",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Anaspis_proteus","Rubia_fruticosa",0,6,NA,436,0.00229357798165138,NA,0.814029973876697,0.573333333333333
"200",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Attalus_pallipes","Rubia_fruticosa",0,6,NA,436,0.00229357798165138,NA,0.814029973876697,NA
"201",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Sciaridae_sp","Rubia_fruticosa",0,6,NA,436,0.00229357798165138,NA,0.814029973876697,0.723463203463203
"202",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Malthinus_mutabilis","Rubia_fruticosa",0,6,NA,436,0.00229357798165138,NA,0.814029973876697,NA
"203",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Leptochilus_cruentatus","Schizogyne_sericea",0,6,NA,436,0.00229357798165138,NA,0.610673497195236,0.5
"204",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Leptochilus_eatoni","Schizogyne_sericea",0,6,NA,436,0.00229357798165138,NA,0.610673497195236,0.777777777777778
"205",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,1.30841290386677,"Sciaridae_sp","Periploca_laevigata",1,7,0.787247456079011,436,0.00229357798165138,0.78495387809736,0.687777543298542,0.723463203463203
"206",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,0,"Chloropidae_sp","Euphorbia_balsamifera_m",1,7,0.5,436,0.00229357798165138,0.497706422018349,0.578482302396226,NA
"207",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Aulacoderus_canariensis","Argyranthemum_frutescens",0,7,NA,436,0.00229357798165138,NA,0.781014150829109,0.904761904761905
"208",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Elasmus_platyedrae","Argyranthemum_frutescens",0,7,NA,436,0.00229357798165138,NA,0.781014150829109,NA
"209",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Eristalinus_aeneus","Argyranthemum_frutescens",0,7,NA,436,0.00229357798165138,NA,0.781014150829109,1
"210",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Leptochilus_cruentatus","Argyranthemum_frutescens",0,7,NA,436,0.00229357798165138,NA,0.781014150829109,0.5
"211",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Syritta_pipiens","Argyranthemum_frutescens",0,7,NA,436,0.00229357798165138,NA,0.781014150829109,0.764848484848485
"212",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Plagiolepis_sp_2","Ceballosia_fruticosa",0,7,NA,436,0.00229357798165138,NA,0.873304473304473,0.732063492063492
"213",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Tethina_marmorata","Euphorbia_balsamifera_f",0,7,NA,436,0.00229357798165138,NA,0.682874991433542,NA
"214",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Themnothorax_hesperius","Euphorbia_balsamifera_f",0,7,NA,436,0.00229357798165138,NA,0.682874991433542,0.855850032320621
"215",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Attalus_pallipes","Euphorbia_balsamifera_m",0,7,NA,436,0.00229357798165138,NA,0.578482302396226,NA
"216",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Bracon_sp","Euphorbia_balsamifera_m",0,7,NA,436,0.00229357798165138,NA,0.578482302396226,1
"217",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Cryptocephalus_gounellei","Euphorbia_balsamifera_m",0,7,NA,436,0.00229357798165138,NA,0.578482302396226,NA
"218",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Estheria_simonyi","Euphorbia_balsamifera_m",0,7,NA,436,0.00229357798165138,NA,0.578482302396226,0.84568038798808
"219",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Sciaridae_sp","Euphorbia_balsamifera_m",0,7,NA,436,0.00229357798165138,NA,0.578482302396226,0.723463203463203
"220",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Thomisus_cf_onustus","Euphorbia_balsamifera_m",0,7,NA,436,0.00229357798165138,NA,0.578482302396226,0.816849816849817
"221",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Dasytes_subaenescens","Euphorbia_lamarckii",0,7,NA,436,0.00229357798165138,NA,0.720701850894399,0.912087912087912
"222",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Camponotus_feae","Fagonia_albiflora",0,7,NA,436,0.00229357798165138,NA,0.598730898730899,0.657315978809191
"223",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Lasioglossum_viride","Fagonia_albiflora",0,7,NA,436,0.00229357798165138,NA,0.598730898730899,0.777859047715225
"224",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Anthophora_alluaudi","Fagonia_albiflora",0,7,NA,436,0.00229357798165138,NA,0.598730898730899,0.736811052195668
"225",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Dasytes_subaenescens","Launaea_arborescens",0,7,NA,436,0.00229357798165138,NA,0.676408962421072,0.912087912087912
"226",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Camponotus_feae","Lycium_intricatum",0,7,NA,436,0.00229357798165138,NA,0.489531517289751,0.657315978809191
"227",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Anaspis_proteus","Lycium_intricatum",0,7,NA,436,0.00229357798165138,NA,0.489531517289751,0.573333333333333
"228",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Amegilla_canifrons","Lycium_intricatum",0,7,NA,436,0.00229357798165138,NA,0.489531517289751,NA
"229",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Anaspis_proteus","Periploca_laevigata",0,7,NA,436,0.00229357798165138,NA,0.687777543298542,0.573333333333333
"230",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Apis_mellifera","Periploca_laevigata",0,7,NA,436,0.00229357798165138,NA,0.687777543298542,0.696894459507415
"231",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Geometridae_sp","Periploca_laevigata",0,7,NA,436,0.00229357798165138,NA,0.687777543298542,NA
"232",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Musca_domestica","Periploca_laevigata",0,7,NA,436,0.00229357798165138,NA,0.687777543298542,0.791941391941392
"233",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Anaspis_proteus","Rubia_fruticosa",0,7,NA,436,0.00229357798165138,NA,0.814029973876697,0.573333333333333
"234",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Attalus_pallipes","Rubia_fruticosa",0,7,NA,436,0.00229357798165138,NA,0.814029973876697,NA
"235",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Sciaridae_sp","Rubia_fruticosa",0,7,NA,436,0.00229357798165138,NA,0.814029973876697,0.723463203463203
"236",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Malthinus_mutabilis","Rubia_fruticosa",0,7,NA,436,0.00229357798165138,NA,0.814029973876697,NA
"237",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Leptochilus_cruentatus","Schizogyne_sericea",0,7,NA,436,0.00229357798165138,NA,0.610673497195236,0.5
"238",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Leptochilus_eatoni","Schizogyne_sericea",0,7,NA,436,0.00229357798165138,NA,0.610673497195236,0.777777777777778
"239",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,1.30843585754449,"Sciaridae_sp","Periploca_laevigata",1,8,0.787251300539872,436,0.00229357798165138,0.78495772255822,0.687777543298542,0.723463203463203
"240",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,0,"Chloropidae_sp","Euphorbia_balsamifera_m",1,8,0.5,436,0.00229357798165138,0.497706422018349,0.578482302396226,NA
"241",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Aulacoderus_canariensis","Argyranthemum_frutescens",0,8,NA,436,0.00229357798165138,NA,0.781014150829109,0.904761904761905
"242",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Elasmus_platyedrae","Argyranthemum_frutescens",0,8,NA,436,0.00229357798165138,NA,0.781014150829109,NA
"243",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Eristalinus_aeneus","Argyranthemum_frutescens",0,8,NA,436,0.00229357798165138,NA,0.781014150829109,1
"244",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Leptochilus_cruentatus","Argyranthemum_frutescens",0,8,NA,436,0.00229357798165138,NA,0.781014150829109,0.5
"245",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Syritta_pipiens","Argyranthemum_frutescens",0,8,NA,436,0.00229357798165138,NA,0.781014150829109,0.764848484848485
"246",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Plagiolepis_sp_2","Ceballosia_fruticosa",0,8,NA,436,0.00229357798165138,NA,0.873304473304473,0.732063492063492
"247",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Tethina_marmorata","Euphorbia_balsamifera_f",0,8,NA,436,0.00229357798165138,NA,0.682874991433542,NA
"248",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Themnothorax_hesperius","Euphorbia_balsamifera_f",0,8,NA,436,0.00229357798165138,NA,0.682874991433542,0.855850032320621
"249",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Attalus_pallipes","Euphorbia_balsamifera_m",0,8,NA,436,0.00229357798165138,NA,0.578482302396226,NA
"250",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Bracon_sp","Euphorbia_balsamifera_m",0,8,NA,436,0.00229357798165138,NA,0.578482302396226,1
"251",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Cryptocephalus_gounellei","Euphorbia_balsamifera_m",0,8,NA,436,0.00229357798165138,NA,0.578482302396226,NA
"252",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Estheria_simonyi","Euphorbia_balsamifera_m",0,8,NA,436,0.00229357798165138,NA,0.578482302396226,0.84568038798808
"253",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Sciaridae_sp","Euphorbia_balsamifera_m",0,8,NA,436,0.00229357798165138,NA,0.578482302396226,0.723463203463203
"254",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Thomisus_cf_onustus","Euphorbia_balsamifera_m",0,8,NA,436,0.00229357798165138,NA,0.578482302396226,0.816849816849817
"255",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Dasytes_subaenescens","Euphorbia_lamarckii",0,8,NA,436,0.00229357798165138,NA,0.720701850894399,0.912087912087912
"256",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Camponotus_feae","Fagonia_albiflora",0,8,NA,436,0.00229357798165138,NA,0.598730898730899,0.657315978809191
"257",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Lasioglossum_viride","Fagonia_albiflora",0,8,NA,436,0.00229357798165138,NA,0.598730898730899,0.777859047715225
"258",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Anthophora_alluaudi","Fagonia_albiflora",0,8,NA,436,0.00229357798165138,NA,0.598730898730899,0.736811052195668
"259",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Dasytes_subaenescens","Launaea_arborescens",0,8,NA,436,0.00229357798165138,NA,0.676408962421072,0.912087912087912
"260",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Camponotus_feae","Lycium_intricatum",0,8,NA,436,0.00229357798165138,NA,0.489531517289751,0.657315978809191
"261",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Anaspis_proteus","Lycium_intricatum",0,8,NA,436,0.00229357798165138,NA,0.489531517289751,0.573333333333333
"262",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Amegilla_canifrons","Lycium_intricatum",0,8,NA,436,0.00229357798165138,NA,0.489531517289751,NA
"263",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Anaspis_proteus","Periploca_laevigata",0,8,NA,436,0.00229357798165138,NA,0.687777543298542,0.573333333333333
"264",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Apis_mellifera","Periploca_laevigata",0,8,NA,436,0.00229357798165138,NA,0.687777543298542,0.696894459507415
"265",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Geometridae_sp","Periploca_laevigata",0,8,NA,436,0.00229357798165138,NA,0.687777543298542,NA
"266",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Musca_domestica","Periploca_laevigata",0,8,NA,436,0.00229357798165138,NA,0.687777543298542,0.791941391941392
"267",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Anaspis_proteus","Rubia_fruticosa",0,8,NA,436,0.00229357798165138,NA,0.814029973876697,0.573333333333333
"268",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Attalus_pallipes","Rubia_fruticosa",0,8,NA,436,0.00229357798165138,NA,0.814029973876697,NA
"269",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Sciaridae_sp","Rubia_fruticosa",0,8,NA,436,0.00229357798165138,NA,0.814029973876697,0.723463203463203
"270",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Malthinus_mutabilis","Rubia_fruticosa",0,8,NA,436,0.00229357798165138,NA,0.814029973876697,NA
"271",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Leptochilus_cruentatus","Schizogyne_sericea",0,8,NA,436,0.00229357798165138,NA,0.610673497195236,0.5
"272",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Leptochilus_eatoni","Schizogyne_sericea",0,8,NA,436,0.00229357798165138,NA,0.610673497195236,0.777777777777778
"273",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,1.42309380733285,"Sciaridae_sp","Periploca_laevigata",1,9,0.8058229696694,436,0.00229357798165138,0.803529391687749,0.687777543298542,0.723463203463203
"274",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,0,"Chloropidae_sp","Euphorbia_balsamifera_m",1,9,0.5,436,0.00229357798165138,0.497706422018349,0.578482302396226,NA
"275",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Aulacoderus_canariensis","Argyranthemum_frutescens",0,9,NA,436,0.00229357798165138,NA,0.781014150829109,0.904761904761905
"276",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Elasmus_platyedrae","Argyranthemum_frutescens",0,9,NA,436,0.00229357798165138,NA,0.781014150829109,NA
"277",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Eristalinus_aeneus","Argyranthemum_frutescens",0,9,NA,436,0.00229357798165138,NA,0.781014150829109,1
